question,topic,intent,difficulty,answer
Explain few-shot learning,Deep Learning,few-shot learning,Advanced,Learning from very few examples per class. Meta-learning approach. Model learns to quickly adapt to new tasks. Useful when labeled data is scarce.
How can I use forward propagation?,Deep Learning,forward propagation,Beginner,Passing input through network layers to generate output. Each layer transforms input using weights and activation. Final layer produces prediction.
Can you describe CDN?,Cloud Computing,CDN,Intermediate,"Content Delivery Network distributes content globally. Caches content at edge locations. Reduces latency. Examples: CloudFront, Cloudflare."
Tell me about polymorphism,Object-Oriented Programming,polymorphism,Intermediate,"Same interface, different implementations. Types: compile-time (overloading), runtime (overriding). Enables flexibility and extensibility."
Tell me about metaclass,Python Programming,metaclass,Intermediate,A class of a class that defines how a class behaves. The default metaclass is 'type'. Used for advanced class customization.
Why is edge detection important?,Computer Vision,edge detection,Intermediate,"Identifying boundaries in images. Classical: Sobel, Canny. Used as preprocessing step. Highlights important features."
Tell me about queue,Data Structures,queue,Beginner,"FIFO (First In First Out) data structure. Operations: enqueue (add at rear), dequeue (remove from front). Used in BFS, scheduling."
Help me understand Prim's algorithm,Algorithms,Prim's algorithm,Intermediate,Finds minimum spanning tree. Grows tree one edge at a time. O(E log V) with priority queue.
How do you implement logging?,DevOps,logging,Intermediate,"Recording system events. Helps debugging and auditing. Centralized log management. Tools: ELK Stack (Elasticsearch, Logstash, Kibana), Splunk."
Explain convolution,Deep Learning,convolution,Intermediate,"Operation that applies filters to input to extract features. Filter slides across input, computing dot product. Learns features like edges, textures, patterns."
Explain canary deployment,DevOps,canary deployment,Intermediate,"Gradually rolling out changes to subset of users. Monitor for issues. If successful, roll out to all. Reduces risk."
Could you tell me about firewall?,Cybersecurity,firewall,Intermediate,"Network security system filtering traffic. Rules based on IP, port, protocol. Can be hardware or software. First line of defense."
Explain trie,Data Structures,trie,Intermediate,Tree structure for storing strings. Each path from root to leaf represents a word. Efficient for prefix searches.
index definition,Database Systems,index,Intermediate,"Data structure improving query speed. Trade-off: faster reads, slower writes. B-tree index is common. Index commonly queried columns."
Tell me about Dijkstra,Algorithms,Dijkstra,Intermediate,Finds shortest path from source to all vertices in weighted graph with non-negative edges. Uses priority queue. O((V+E) log V) time.
hierarchical clustering definition,Machine Learning,hierarchical clustering,Intermediate,Builds tree of clusters. Agglomerative (bottom-up) or divisive (top-down). Doesn't require k specification. Results in dendrogram.
I want to learn about radix sort,Algorithms,radix sort,Intermediate,Non-comparison sort that processes digits. Sorts numbers digit by digit. O(d(n+k)) where d is digits.
I want to learn about monkey patching,Python Programming,monkey patching,Advanced,Dynamically modifying a class or module at runtime. Powerful but can make code hard to maintain and debug.
Explain insertion sort,Algorithms,insertion sort,Intermediate,"Builds sorted array one element at a time. O(n²) worst case, O(n) best case. Good for nearly sorted data."
What exactly is heap?,Data Structures,heap,Intermediate,Complete binary tree satisfying heap property. Max heap: parent ≥ children. Min heap: parent ≤ children. Used in priority queues.
Tell me about GIL,Python Programming,GIL,Advanced,The Global Interpreter Lock is a mutex that protects Python objects. Prevents multiple threads from executing Python bytecode simultaneously. Impacts multi-threaded CPU-bound programs.
Tell me about object detection,Computer Vision,object detection,Intermediate,"Locating and classifying objects in image. Outputs bounding boxes and labels. Algorithms: YOLO, Faster R-CNN, SSD."
How do you implement underfitting?,Machine Learning,underfitting,Beginner,When model is too simple to capture data patterns. Poor performance on both training and test data. High bias.
Help me understand continuous deployment,Software Engineering,continuous deployment,Intermediate,"Automatically deploying code to production after passing tests. Extension of CI/CD. Reduces manual work, speeds releases."
Help me understand module,Python Basics,module,Beginner,A Python file containing definitions and statements. Import using 'import module_name'. Helps organize large programs.
I want to learn about abstraction,Object-Oriented Programming,abstraction,Intermediate,"Hiding complex implementation details, showing only essential features. Abstract classes and interfaces define contracts. Focus on what, not how."
How does topological sort work?,Algorithms,topological sort,Intermediate,Linear ordering of directed acyclic graph vertices. Vertex u comes before v if edge u→v exists. Uses DFS or Kahn's algorithm.
How does tag work?,Git & Version Control,tag,Intermediate,Named reference to specific commit. Used for releases. git tag v1.0. Lightweight or annotated tags.
Why do we use bloom filter?,Data Structures,bloom filter,Advanced,Probabilistic data structure for membership testing. Can have false positives but no false negatives. Very space-efficient.
Help me understand class,Object-Oriented Programming,class,Intermediate,Blueprint for creating objects. Defines attributes and methods. Template for object structure and behavior.
Help me understand model deployment,Machine Learning,model deployment,Advanced,"Putting trained model into production. Considerations: serving infrastructure, monitoring, versioning, A/B testing, retraining strategy."
semi-supervised learning definition,Machine Learning,semi-supervised learning,Advanced,"Uses both labeled and unlabeled data. Leverages large amount of unlabeled data with small labeled set. Methods: self-training, co-training, pseudo-labeling."
