question,topic,intent,difficulty,answer
Tell me about bagging,Machine Learning,bagging,Intermediate,Bootstrap Aggregating trains models on random samples with replacement and averages predictions. Reduces variance. Random Forest uses bagging.
What should I know about convolution?,Deep Learning,convolution,Intermediate,"Operation that applies filters to input to extract features. Filter slides across input, computing dot product. Learns features like edges, textures, patterns."
Help me understand interpretability,Machine Learning,interpretability,Advanced,"Understanding why model makes predictions. Methods: SHAP values, LIME, feature importance, partial dependence plots. Important for trust and debugging."
Explain property,Python Programming,property,Intermediate,A decorator that allows methods to be accessed like attributes. Provides controlled access to class attributes.
Explain authentication to me,API Design,authentication,Intermediate,"Verifying API client identity. Methods: API keys, OAuth, JWT tokens. Passed in headers or query parameters."
Explain conflict,Git & Version Control,conflict,Intermediate,"Occurs when same lines modified differently. Must be resolved manually. Git marks conflicting sections. Edit, add, commit to resolve."
Explain AVL tree,Data Structures,AVL tree,Intermediate,Self-balancing BST where height difference between left and right subtrees is at most 1. Uses rotations to maintain balance.
Define disjoint set,Data Structures,disjoint set,Advanced,"Union-Find data structure for tracking disjoint sets. Operations: union (merge sets), find (get set representative). Nearly O(1) with path compression."
Help me understand selection sort,Algorithms,selection sort,Intermediate,"Finds minimum element and swaps with first position, then repeats for remaining elements. O(n²) time. Good for small arrays."
Why do we use insertion sort?,Algorithms,insertion sort,Intermediate,"Builds sorted array one element at a time. O(n²) worst case, O(n) best case. Good for nearly sorted data."
Give me information on hashing,Cybersecurity,hashing,Intermediate,"One-way function producing fixed-size output. Cannot reverse. Used for passwords, data integrity. Examples: SHA-256, MD5 (deprecated)."
How do you implement suffix array?,Data Structures,suffix array,Advanced,Sorted array of all suffixes of a string. More space-efficient than suffix tree. Used in pattern matching.
I want to learn about sentiment analysis,Natural Language Processing,sentiment analysis,Intermediate,"Determining emotional tone of text. Classification task: positive, negative, neutral. Used in social media monitoring, customer feedback."
list comprehension definition,Python Basics,list comprehension,Beginner,A concise way to create lists. Syntax: [expression for item in iterable if condition]. More efficient and readable than traditional loops.
I want to learn about red-black tree,Data Structures,red-black tree,Intermediate,Self-balancing BST with colored nodes. Less strictly balanced than AVL but faster insertions/deletions.
Show me how to use overfitting,Machine Learning,overfitting,Beginner,"When model learns training data too well, including noise. Poor generalization to new data. High training accuracy, low test accuracy."
What do you mean by neural architecture search?,Deep Learning,neural architecture search,Advanced,"Automatically discovering optimal network architectures. Methods: reinforcement learning, evolutionary algorithms, gradient-based. Computationally expensive."
Can you explain what transfer learning is?,Deep Learning,transfer learning,Intermediate,"Using pre-trained model as starting point. Freeze early layers (general features), fine-tune later layers (task-specific). Effective with limited data."
Explain Azure,Cloud Computing,Azure,Intermediate,"Microsoft's cloud platform. Strong integration with Microsoft products. Services: VMs, App Services, Cosmos DB, Azure ML."
forward propagation definition,Deep Learning,forward propagation,Beginner,Passing input through network layers to generate output. Each layer transforms input using weights and activation. Final layer produces prediction.
How would you explain versioning?,API Design,versioning,Intermediate,"Managing API changes over time. Methods: URL versioning (/v1/), header versioning, query parameter. Ensures backward compatibility."
I need to understand multi-task learning,Machine Learning,multi-task learning,Advanced,Training single model on multiple related tasks simultaneously. Shared representations improve generalization. Used when tasks share common features.
Give me information on underfitting,Machine Learning,underfitting,Beginner,When model is too simple to capture data patterns. Poor performance on both training and test data. High bias.
Why do we use B-tree?,Data Structures,B-tree,Intermediate,Self-balancing tree optimized for disk access. Nodes can have many children. Used in databases and file systems.
Can you explain what meta-learning is?,Machine Learning,meta-learning,Advanced,Learning to learn. Model learns across multiple tasks to quickly adapt to new tasks with few examples. Also called few-shot learning.
Tell me about microservices,Cloud Computing,microservices,Intermediate,Architectural style with loosely coupled services. Each service handles specific function. Independent deployment. Scales independently.
Can you describe convolution?,Deep Learning,convolution,Intermediate,"Operation that applies filters to input to extract features. Filter slides across input, computing dot product. Learns features like edges, textures, patterns."
Show me how to use binary search tree,Data Structures,binary search tree,Intermediate,"Binary tree where left child < parent < right child. Supports efficient search, insert, delete (O(log n) average)."
decision tree definition,Machine Learning,decision tree,Intermediate,"Tree structure where internal nodes test features, branches are outcomes, leaves are predictions. Easy to interpret. Prone to overfitting."
Explain test data,Machine Learning,test data,Beginner,Separate dataset used to evaluate model after training. Never used during training. Provides unbiased performance estimate.
Help me understand matrix,Mathematics for AI,matrix,Beginner,"2D array of numbers. Represents transformations, data. Operations: addition, multiplication, transpose, inverse. Fundamental in deep learning."
Tell me about binary tree,Data Structures,binary tree,Intermediate,Hierarchical structure where each node has at most two children: left and right. Root is the topmost node.
Why is tuple important?,Python Basics,tuple,Beginner,"A tuple is an ordered, immutable sequence. Created with parentheses (). Once created, elements cannot be changed. More memory-efficient than lists for fixed data."
